id,polarity
1459822,0
1804680,1
613729,0
2599658,0
493240,2
1681635,1
3794197,0
2528328,0
4778220,1
5723805,1
406367,1
3165372,2
239437,1
277351,1
2290082,1
679641,1
132027,1
1544981,2
2310631,2
2410673,2
5329365,1
39489,0
1209899,2
33646,1
1031664,0
4386877,1
1358415,2
866290,0
2945539,1
1357118,1
216434,1
1659634,2
1328580,1
733238,2
983561,0
5640832,1
1447332,1
45096,0
538808,1
38490,2
3466408,2
2181759,0
850457,1
2073015,0
2370821,0
2286479,1
771431,0
2551957,1
2167516,2
956713,1
1768219,1
1526217,2
613273,1
2940316,1
44912,2
811751,1
6201443,0
2216217,2
1599898,1
2871592,1
277878,1
639015,1
1569071,1
1910336,1
103030,0
1476965,2
5118946,0
6621094,1
3242099,1
143305,1
165527,2
39786,1
760343,2
1343361,1
595467,1
1121822,1
355271,0
1095499,0
6630638,1
2264313,0
136243,1
4093982,1
3094913,1
1677277,0
5115223,1
454480,1
3161503,1
2536398,1
430504,1
325539,0
3414320,2
3912216,1
1767358,2
6294676,1
5279436,1
551710,1
852049,1
3893571,1
295443,1
1244903,0
1643524,1
836670,0
763921,0
2491699,1
117051,2
404699,1
11936,1
1899991,1
283202,1
110072,1
437119,1
804177,1
1583929,0
5181780,1
939879,2
43851,1
363036,1
2075604,1
643497,0
422519,1
365589,1
262738,2
1604754,0
43896,1
852747,1
75712,1
764359,1
13246,0
842663,2
2987296,0
223199,0
890225,1
496384,0
234998,1
493908,0
3037108,2
2521386,0
2403543,0
1950144,2
999084,1
2307049,0
916399,1
1351684,1
3380113,0
4237868,1
24284,1
487563,1
517062,1
3982802,0
1904841,0
1010712,0
3295642,1
2940727,1
1134408,1
451568,0
39155,1
1005688,1
930713,2
943904,1
3588399,1
763821,1
3785734,1
1468427,0
3025968,1
663283,0
1359885,1
1130083,1
380248,1
2466044,1
5001687,1
2735566,2
3636855,2
4180692,1
2279661,1
55658,2
414287,1
5306443,2
3788818,1
1985068,0
1512334,1
324057,1
877472,0
3242934,1
2452245,2
2448472,1
2250546,2
3111980,1
2268328,0
2280102,0
1382498,1
336444,1
1025660,1
1637626,2
954543,1
207614,2
642692,1
95855,1
1342871,1
2289137,2
3665730,1
2726707,2
2823575,1
1009745,1
1199689,1
1428387,2
38969,1
2023174,2
684989,0
4734346,1
5593208,0
2168625,1
341971,1
2504845,1
480265,1
392131,1
241221,2
392351,1
492340,1
1990394,0
911706,1
699344,1
426807,2
3588933,1
492641,1
2153495,0
6109556,0
2602159,0
541498,2
2356833,0
676691,0
5516587,1
481551,1
100882,1
635852,1
4058185,1
921592,1
3597681,1
6307484,1
394840,1
1861971,2
3832585,1
2059919,1
1189268,0
419666,1
847929,2
5015635,1
2003104,0
2920294,0
168515,0
2314774,0
291980,1
165352,1
2816599,2
2499236,2
3940115,1
62843,2
613953,0
2003397,0
165665,1
2098343,1
6203031,1
1542680,2
5783529,1
1188006,2
242635,1
6426123,1
4151132,2
1806390,1
2120391,1
341054,0
69466,0
878604,1
317173,1
3537045,2
2260775,2
4037417,1
1873694,0
3266847,1
118421,1
133130,0
260505,0
5038877,0
342267,0
6506593,1
2466138,0
2304978,2
613162,2
367116,2
5570707,1
3823506,2
2930599,0
1351180,0
3770131,1
3888151,2
728440,1
3010040,1
2352539,2
195685,2
398984,1
306959,1
1492612,0
2240925,1
280855,2
2090761,1
1810292,2
830320,0
1212426,0
1679137,1
4882967,2
943393,0
1214783,1
2081388,0
19088,1
1055260,1
2272945,1
2818961,1
819963,0
2250159,1
1210049,0
121999,1
295382,1
221380,0
2453486,0
1462646,1
1343072,1
464937,0
5906132,2
811124,1
263007,2
1425601,1
4601483,1
282424,0
777406,1
160636,1
234527,0
3913614,0
2350820,1
195806,0
566587,1
629393,1
970813,2
2301014,0
123567,1
2498256,1
1877915,1
1441195,0
275457,0
998181,1
165822,1
1236178,1
5459101,0
1665450,1
53197,1
5846867,1
46023,1
809062,0
2425691,1
685025,2
222053,1
6065043,0
2268847,1
1568585,1
454512,0
3367037,2
393589,2
139589,2
116470,1
1198233,1
5525587,2
4496403,2
1043658,0
998908,0
1751856,0
4412256,1
4087671,1
1613645,0
13573,0
3595608,2
1086705,1
1817139,1
1599073,1
1015196,1
393371,1
734873,1
2870979,1
438117,0
2285638,0
3817590,2
1217384,1
1597831,1
5636734,0
4095640,1
932420,1
2067170,1
151310,1
2308310,1
2190932,1
6177913,2
93534,2
798284,0
1931554,2
5585954,2
1458383,1
324800,0
632840,1
664353,1
1460716,1
697799,1
2268566,0
3111941,2
1202042,1
1258712,1
49512,0
3445687,1
522815,1
301696,0
451170,0
242205,1
3890726,1
507316,1
2137986,1
1180494,0
4706456,2
4288046,1
298377,0
1943250,1
1561494,2
64912,1
669425,1
1837279,1
5025133,1
166830,0
360378,0
3777038,0
249474,0
340657,1
2082039,1
2514592,1
2678836,0
2328168,1
1838457,1
297217,0
80959,0
1225478,1
1438492,1
1040484,2
1132465,0
981018,1
41373,1
2282883,1
3740588,1
638544,1
1805079,1
1421159,1
1728061,0
1374870,0
3339009,1
144679,0
1163409,0
1388352,1
43552,1
542708,1
263422,0
457643,0
1668082,2
19396,0
2858418,0
2878338,2
3991765,1
6162115,1
6103106,0
3781811,1
2521250,2
5828733,1
3732105,1
8207,0
549064,2
1463202,2
20605,0
382311,0
2271583,2
263275,1
3663019,1
1826948,2
1708340,0
2962998,0
443864,1
1351589,1
4866,2
1266457,0
1412959,2
441481,1
1836394,0
1041166,2
263952,1
5584448,0
633774,0
1252408,1
6213670,1
1616452,1
165550,2
2547302,1
424267,2
4153630,0
489604,0
1542133,0
296843,0
5415718,1
3074333,2
86029,0
3503878,1
2387344,0
983574,0
217386,1
2257847,1
2105469,2
1034295,0
469302,2
5319863,1
1156,1
3157907,1
3588985,1
2795,0
120274,2
86144,1
1480130,1
625440,1
364206,0
2476592,1
312362,2
773235,1
918086,1
1810056,1
59917,2
718292,1
2819190,0
1188221,1
6204239,1
1071872,2
805541,1
1976045,2
1296591,1
116335,0
78048,1
916404,1
2292671,1
2134436,0
1967741,1
749328,1
562473,1
285138,0
38855,1
2005347,1
2261579,1
1696743,1
317079,1
2151728,1
3544694,1
1560837,0
402501,1
2514671,1
5320307,0
38033,0
284258,1
1033930,0
53735,0
6100299,0
562892,0
549670,1
3695090,1
1040707,2
1661317,2
2939907,1
427845,0
1826349,1
1205239,1
27206,0
342686,1
5342451,1
598837,1
2628267,1
641764,0
898981,1
2342696,1
1158001,1
2420557,1
2368881,1
2381,0
1077592,1
2936090,1
1543573,1
5654885,1
662819,2
3886721,0
1429893,0
6090360,1
6517259,1
2267878,1
263006,1
38475,1
5795,1
4490715,1
185948,0
1201995,0
756619,1
1117832,2
3686931,1
374265,1
751468,0
1048523,1
924087,0
3715324,1
2106671,0
6400060,0
452662,1
1128670,1
565816,0
2371169,1
1841344,0
3569220,1
4586686,1
186192,2
1430635,2
3635649,0
5855903,1
3444193,1
407097,1
839511,1
956170,0
1826096,1
65608,1
3210435,1
127828,2
1577172,2
1841075,1
2811879,0
5353654,0
2256549,2
1819812,1
47381,2
970734,1
3733,1
34225,2
5966813,1
289647,1
1010451,2
51481,2
269614,1
3406349,1
31313,1
280072,1
533304,1
1686526,1
3564007,1
3068152,2
701021,1
1509152,1
4496019,1
1197165,0
1070353,0
1284415,1
1103759,1
1496318,2
2804815,1
3831988,0
888229,1
600103,1
1177989,1
2162944,2
901338,0
148269,2
452068,2
2748614,1
1890350,1
542666,1
5428522,0
4151608,0
1697494,0
1061142,2
1782030,1
491078,2
1386431,0
3194872,1
3432140,1
465359,0
3686475,2
70324,0
872317,0
651023,0
622847,1
3508709,1
437164,2
131768,0
3718812,0
571395,1
19663,0
4209637,1
2039801,0
1040389,1
19666,2
1009451,1
12454,0
2308647,1
6168723,2
657291,2
122303,1
366058,1
568847,1
196052,1
832133,0
952630,1
300362,1
2353503,2
5831576,0
1670905,2
80487,1
6084356,1
1297815,0
5167308,1
867700,1
6745605,0
1190006,1
1261504,1
3900739,0
538606,2
1610710,0
430079,0
1047778,0
448813,0
351890,1
4862462,0
1527031,1
6060336,1
115338,2
817721,1
344482,1
849737,1
1267968,1
1174333,0
395748,0
1483802,1
3404528,0
5968428,1
1040456,0
38750,1
3187732,1
1685422,2
393621,2
2171142,2
2215981,0
1188757,0
338846,1
6730022,1
1472295,1
6434715,1
1623511,1
2074808,1
1569231,2
509145,2
4676740,1
2313742,1
3467549,0
4384197,1
4861494,0
1022769,1
2229122,1
3734173,1
740944,1
2258364,1
3563551,0
963856,1
1836436,1
1494048,0
3149894,1
4191310,1
426151,1
924770,2
5008348,1
804329,1
269207,1
2104930,1
3100396,0
1763224,1
1094564,1
1943087,1
1357344,1
3289587,1
6189897,1
487872,2
1363568,0
389054,2
672755,1
3800433,0
493355,1
1408153,1
3093527,0
2845047,0
2581114,2
1964206,1
855622,0
2529137,1
3970204,1
432860,2
4727462,2
538746,1
1966792,1
1030559,0
140450,2
1091520,1
5948062,1
6224671,1
142069,0
1244712,0
454985,1
1412169,0
1218344,2
6212005,0
4601403,1
4048295,1
237902,0
284285,1
345379,1
4236561,0
19649,1
1934716,1
1338373,1
4861631,0
117784,0
4971234,1
777063,2
133012,2
4628690,1
412841,2
845785,2
2091033,2
1381072,1
1185482,0
6502779,1
436775,1
2524242,0
1263336,0
444819,1
128728,1
6660880,1
4867525,1
1407886,0
3194351,0
1154633,1
1716373,1
415860,0
2421450,1
932442,1
2893081,2
4833785,1
200380,0
1009721,0
157669,1
268333,0
897972,1
4491164,1
248167,1
1554095,2
2260442,0
677980,1
184338,2
1246546,2
805517,1
39836,1
334779,2
484715,1
1368576,0
1899246,1
166997,1
315650,1
4108109,1
2273283,0
6151214,1
1379501,2
426010,2
2589481,1
1041147,2
2761237,2
1697195,1
1744896,2
549048,1
3077988,0
1780965,1
2034663,0
6148877,1
1385606,1
1926910,1
2699615,1
1260879,0
120481,1
1763056,2
385117,0
894297,1
2425710,1
181801,0
2034988,2
2409063,1
825588,1
1192547,0
2352807,0
3894703,1
336429,2
2275281,0
6225467,0
2061612,2
2798734,1
6145622,2
3950268,1
691400,1
819967,1
2719884,1
749675,1
198558,2
682901,1
784412,2
366500,1
2138034,0
362858,2
1343484,1
3114686,1
5922040,1
838956,1
363284,1
4239886,1
356852,1
4218882,1
2676081,1
1997167,2
5181782,0
2721219,2
190113,1
3700801,2
3111953,2
3625428,2
812041,1
2872325,0
515938,0
8945,0
5288787,1
767763,1
2978027,1
3686810,1
526462,1
2280229,1
1447488,2
1959656,1
5948174,1
1526813,1
284329,1
349304,1
1980875,2
1009280,2
1463828,2
195274,1
832177,1
753694,1
4338837,0
5949747,1
5831636,0
1450002,0
981246,0
94477,2
2029239,1
280224,0
3855449,0
3648682,1
531777,0
3231741,1
178125,0
99700,1
118980,0
933161,1
735016,1
1097309,1
112580,1
17042,1
780851,1
1734743,0
1048473,0
467860,1
210506,0
1113823,1
3944953,1
343003,1
1425900,1
4177,1
3872944,1
436670,0
4049083,0
2124062,1
1629234,1
1580274,1
2285389,0
2790805,1
93132,2
6642372,0
3579903,1
700960,1
99032,1
2973062,1
774178,1
474867,0
1233272,0
4666040,1
464684,0
1666905,1
158821,2
5940658,1
