id,polarity
1459822,1
1804680,1
613729,1
2599658,2
493240,1
1681635,1
3794197,1
2528328,2
4778220,2
5723805,1
406367,1
3165372,2
239437,2
277351,2
2290082,1
679641,0
132027,1
1544981,1
2310631,2
2410673,0
5329365,1
39489,0
1209899,2
33646,1
1031664,0
4386877,1
1358415,0
866290,2
2945539,2
1357118,2
216434,2
1659634,2
1328580,2
733238,2
983561,1
5640832,2
1447332,0
45096,1
538808,1
38490,2
3466408,2
2181759,1
850457,1
2073015,1
2370821,0
2286479,1
771431,1
2551957,1
2167516,2
956713,2
1768219,0
1526217,0
613273,0
2940316,1
44912,1
811751,1
6201443,1
2216217,2
1599898,1
2871592,1
277878,1
639015,0
1569071,1
1910336,2
103030,0
1476965,1
5118946,2
6621094,0
3242099,1
143305,1
165527,2
39786,2
760343,2
1343361,0
595467,1
1121822,1
355271,0
1095499,0
6630638,1
2264313,1
136243,1
4093982,2
3094913,1
1677277,0
5115223,1
454480,2
3161503,1
2536398,1
430504,1
325539,2
3414320,2
3912216,1
1767358,2
6294676,2
5279436,1
551710,0
852049,1
3893571,0
295443,2
1244903,0
1643524,0
836670,0
763921,2
2491699,2
117051,1
404699,1
11936,1
1899991,2
283202,0
110072,1
437119,2
804177,1
1583929,0
5181780,2
939879,2
43851,1
363036,1
2075604,1
643497,0
422519,2
365589,1
262738,2
1604754,1
43896,1
852747,0
75712,1
764359,0
13246,2
842663,2
2987296,0
223199,2
890225,1
496384,1
234998,1
493908,2
3037108,1
2521386,2
2403543,0
1950144,2
999084,1
2307049,2
916399,1
1351684,1
3380113,1
4237868,1
24284,2
487563,1
517062,1
3982802,2
1904841,0
1010712,1
3295642,2
2940727,2
1134408,0
451568,0
39155,0
1005688,2
930713,0
943904,1
3588399,1
763821,2
3785734,0
1468427,1
3025968,0
663283,1
1359885,1
1130083,1
380248,0
2466044,1
5001687,1
2735566,0
3636855,0
4180692,1
2279661,1
55658,2
414287,1
5306443,2
3788818,1
1985068,2
1512334,1
324057,1
877472,0
3242934,1
2452245,2
2448472,1
2250546,0
3111980,1
2268328,2
2280102,2
1382498,0
336444,1
1025660,1
1637626,2
954543,0
207614,0
642692,1
95855,1
1342871,0
2289137,2
3665730,1
2726707,2
2823575,2
1009745,0
1199689,1
1428387,0
38969,1
2023174,2
684989,0
4734346,1
5593208,0
2168625,1
341971,1
2504845,0
480265,0
392131,1
241221,2
392351,1
492340,2
1990394,0
911706,1
699344,0
426807,1
3588933,1
492641,0
2153495,0
6109556,0
2602159,0
541498,0
2356833,2
676691,0
5516587,2
481551,1
100882,0
635852,2
4058185,2
921592,1
3597681,1
6307484,1
394840,1
1861971,2
3832585,0
2059919,0
1189268,0
419666,1
847929,2
5015635,1
2003104,2
2920294,0
168515,0
2314774,0
291980,1
165352,2
2816599,0
2499236,2
3940115,1
62843,1
613953,2
2003397,0
165665,2
2098343,1
6203031,2
1542680,2
5783529,2
1188006,2
242635,1
6426123,1
4151132,2
1806390,1
2120391,1
341054,0
69466,1
878604,1
317173,0
3537045,0
2260775,2
4037417,2
1873694,1
3266847,2
118421,2
133130,1
260505,1
5038877,2
342267,1
6506593,1
2466138,0
2304978,2
613162,1
367116,0
5570707,2
3823506,1
2930599,1
1351180,1
3770131,1
3888151,1
728440,1
3010040,1
2352539,0
195685,2
398984,1
306959,1
1492612,0
2240925,1
280855,2
2090761,2
1810292,2
830320,0
1212426,1
1679137,1
4882967,0
943393,1
1214783,2
2081388,1
19088,2
1055260,1
2272945,2
2818961,1
819963,1
2250159,0
1210049,1
121999,1
295382,0
221380,0
2453486,1
1462646,2
1343072,1
464937,1
5906132,2
811124,1
263007,2
1425601,0
4601483,1
282424,1
777406,1
160636,0
234527,0
3913614,0
2350820,2
195806,0
566587,1
629393,1
970813,2
2301014,1
123567,0
2498256,1
1877915,2
1441195,2
275457,0
998181,1
165822,1
1236178,1
5459101,1
1665450,1
53197,1
5846867,1
46023,2
809062,0
2425691,1
685025,2
222053,2
6065043,0
2268847,0
1568585,2
454512,0
3367037,2
393589,2
139589,2
116470,2
1198233,1
5525587,2
4496403,2
1043658,1
998908,2
1751856,2
4412256,1
4087671,2
1613645,1
13573,0
3595608,2
1086705,1
1817139,1
1599073,1
1015196,1
393371,1
734873,1
2870979,1
438117,1
2285638,2
3817590,2
1217384,1
1597831,1
5636734,2
4095640,2
932420,2
2067170,1
151310,2
2308310,0
2190932,1
6177913,2
93534,2
798284,1
1931554,2
5585954,2
1458383,1
324800,0
632840,2
664353,0
1460716,1
697799,2
2268566,0
3111941,2
1202042,2
1258712,1
49512,1
3445687,2
522815,1
301696,1
451170,1
242205,1
3890726,1
507316,2
2137986,1
1180494,0
4706456,2
4288046,1
298377,1
1943250,1
1561494,2
64912,0
669425,1
1837279,1
5025133,0
166830,0
360378,1
3777038,1
249474,2
340657,2
2082039,1
2514592,0
2678836,2
2328168,2
1838457,1
297217,0
80959,0
1225478,1
1438492,2
1040484,0
1132465,1
981018,0
41373,1
2282883,2
3740588,0
638544,1
1805079,0
1421159,1
1728061,0
1374870,0
3339009,1
144679,0
1163409,1
1388352,1
43552,1
542708,2
263422,2
457643,0
1668082,1
19396,1
2858418,1
2878338,2
3991765,1
6162115,0
6103106,0
3781811,1
2521250,2
5828733,2
3732105,1
8207,0
549064,0
1463202,1
20605,1
382311,0
2271583,2
263275,1
3663019,0
1826948,1
1708340,0
2962998,1
443864,1
1351589,2
4866,1
1266457,2
1412959,1
441481,1
1836394,1
1041166,1
263952,1
5584448,1
633774,2
1252408,1
6213670,1
1616452,1
165550,2
2547302,0
424267,2
4153630,0
489604,0
1542133,0
296843,1
5415718,2
3074333,2
86029,2
3503878,1
2387344,2
983574,0
217386,1
2257847,1
2105469,2
1034295,2
469302,1
5319863,1
1156,1
3157907,1
3588985,1
2795,0
120274,2
86144,2
1480130,1
625440,1
364206,1
2476592,2
312362,1
773235,2
918086,2
1810056,0
59917,1
718292,1
2819190,2
1188221,1
6204239,1
1071872,2
805541,0
1976045,2
1296591,0
116335,0
78048,1
916404,1
2292671,1
2134436,0
1967741,1
749328,1
562473,0
285138,2
38855,0
2005347,0
2261579,1
1696743,1
317079,1
2151728,0
3544694,2
1560837,1
402501,1
2514671,2
5320307,1
38033,2
284258,1
1033930,0
53735,0
6100299,1
562892,1
549670,1
3695090,1
1040707,1
1661317,2
2939907,1
427845,2
1826349,1
1205239,0
27206,1
342686,1
5342451,1
598837,0
2628267,1
641764,2
898981,1
2342696,2
1158001,1
2420557,0
2368881,1
2381,2
1077592,0
2936090,1
1543573,0
5654885,1
662819,0
3886721,1
1429893,1
6090360,0
6517259,1
2267878,2
263006,1
38475,2
5795,1
4490715,1
185948,2
1201995,0
756619,1
1117832,2
3686931,1
374265,2
751468,1
1048523,0
924087,0
3715324,1
2106671,2
6400060,2
452662,1
1128670,1
565816,0
2371169,1
1841344,0
3569220,2
4586686,0
186192,2
1430635,2
3635649,1
5855903,1
3444193,1
407097,0
839511,0
956170,0
1826096,0
65608,2
3210435,1
127828,2
1577172,2
1841075,1
2811879,1
5353654,0
2256549,1
1819812,1
47381,1
970734,1
3733,2
34225,2
5966813,1
289647,1
1010451,0
51481,2
269614,2
3406349,2
31313,0
280072,0
533304,2
1686526,1
3564007,1
3068152,2
701021,2
1509152,1
4496019,0
1197165,0
1070353,0
1284415,1
1103759,1
1496318,0
2804815,1
3831988,0
888229,1
600103,2
1177989,1
2162944,2
901338,1
148269,2
452068,2
2748614,1
1890350,2
542666,1
5428522,1
4151608,2
1697494,2
1061142,2
1782030,1
491078,0
1386431,2
3194872,1
3432140,1
465359,1
3686475,2
70324,0
872317,0
651023,1
622847,1
3508709,1
437164,0
131768,1
3718812,0
571395,1
19663,2
4209637,2
2039801,1
1040389,2
19666,2
1009451,1
12454,1
2308647,1
6168723,2
657291,1
122303,0
366058,0
568847,1
196052,1
832133,0
952630,1
300362,0
2353503,1
5831576,0
1670905,2
80487,1
6084356,1
1297815,1
5167308,1
867700,1
6745605,1
1190006,1
1261504,0
3900739,1
538606,1
1610710,0
430079,1
1047778,2
448813,2
351890,1
4862462,0
1527031,1
6060336,1
115338,0
817721,1
344482,1
849737,1
1267968,1
1174333,1
395748,1
1483802,1
3404528,1
5968428,1
1040456,0
38750,2
3187732,1
1685422,2
393621,2
2171142,2
2215981,1
1188757,1
338846,2
6730022,1
1472295,1
6434715,1
1623511,1
2074808,2
1569231,2
509145,2
4676740,2
2313742,0
3467549,2
4384197,1
4861494,0
1022769,1
2229122,1
3734173,0
740944,2
2258364,1
3563551,2
963856,0
1836436,1
1494048,0
3149894,2
4191310,1
426151,1
924770,0
5008348,1
804329,1
269207,2
2104930,1
3100396,2
1763224,0
1094564,1
1943087,0
1357344,0
3289587,1
6189897,1
487872,2
1363568,1
389054,2
672755,2
3800433,0
493355,1
1408153,1
3093527,2
2845047,2
2581114,2
1964206,1
855622,1
2529137,1
3970204,0
432860,2
4727462,1
538746,1
1966792,1
1030559,2
140450,2
1091520,2
5948062,1
6224671,1
142069,0
1244712,0
454985,2
1412169,2
1218344,0
6212005,1
4601403,0
4048295,0
237902,2
284285,1
345379,1
4236561,1
19649,1
1934716,0
1338373,2
4861631,0
117784,1
4971234,0
777063,2
133012,0
4628690,1
412841,2
845785,0
2091033,2
1381072,1
1185482,0
6502779,2
436775,0
2524242,0
1263336,0
444819,1
128728,1
6660880,1
4867525,1
1407886,1
3194351,1
1154633,2
1716373,1
415860,1
2421450,2
932442,1
2893081,2
4833785,1
200380,0
1009721,2
157669,2
268333,1
897972,0
4491164,2
248167,1
1554095,0
2260442,1
677980,2
184338,0
1246546,1
805517,0
39836,1
334779,2
484715,1
1368576,1
1899246,2
166997,2
315650,1
4108109,1
2273283,2
6151214,1
1379501,2
426010,1
2589481,1
1041147,1
2761237,1
1697195,1
1744896,2
549048,1
3077988,1
1780965,2
2034663,1
6148877,1
1385606,0
1926910,1
2699615,1
1260879,1
120481,2
1763056,0
385117,2
894297,1
2425710,1
181801,0
2034988,1
2409063,1
825588,1
1192547,0
2352807,2
3894703,1
336429,2
2275281,2
6225467,1
2061612,0
2798734,0
6145622,2
3950268,1
691400,1
819967,1
2719884,1
749675,1
198558,2
682901,0
784412,2
366500,1
2138034,0
362858,2
1343484,1
3114686,0
5922040,1
838956,1
363284,1
4239886,1
356852,0
4218882,1
2676081,1
1997167,1
5181782,1
2721219,2
190113,1
3700801,2
3111953,0
3625428,1
812041,1
2872325,2
515938,1
8945,0
5288787,1
767763,1
2978027,1
3686810,0
526462,1
2280229,2
1447488,2
1959656,2
5948174,1
1526813,0
284329,0
349304,2
1980875,2
1009280,2
1463828,2
195274,2
832177,0
753694,1
4338837,1
5949747,1
5831636,2
1450002,2
981246,0
94477,0
2029239,1
280224,0
3855449,1
3648682,1
531777,0
3231741,2
178125,0
99700,1
118980,1
933161,1
735016,0
1097309,0
112580,1
17042,2
780851,1
1734743,0
1048473,1
467860,2
210506,0
1113823,1
3944953,1
343003,1
1425900,1
4177,1
3872944,1
436670,1
4049083,2
2124062,1
1629234,0
1580274,1
2285389,2
2790805,1
93132,1
6642372,2
3579903,1
700960,1
99032,2
2973062,1
774178,1
474867,0
1233272,2
4666040,2
464684,0
1666905,0
158821,2
5940658,1
