id,polarity
1459822,0
1804680,1
613729,0
2599658,0
493240,1
1681635,1
3794197,2
2528328,0
4778220,1
5723805,1
406367,1
3165372,0
239437,1
277351,1
2290082,1
679641,0
132027,1
1544981,2
2310631,1
2410673,2
5329365,1
39489,1
1209899,2
33646,1
1031664,0
4386877,0
1358415,2
866290,0
2945539,1
1357118,1
216434,2
1659634,2
1328580,1
733238,2
983561,1
5640832,2
1447332,1
45096,2
538808,1
38490,2
3466408,2
2181759,1
850457,1
2073015,1
2370821,0
2286479,0
771431,0
2551957,1
2167516,2
956713,1
1768219,0
1526217,2
613273,1
2940316,0
44912,2
811751,1
6201443,0
2216217,2
1599898,0
2871592,1
277878,1
639015,1
1569071,1
1910336,1
103030,1
1476965,2
5118946,0
6621094,1
3242099,1
143305,1
165527,2
39786,1
760343,2
1343361,1
595467,1
1121822,1
355271,1
1095499,0
6630638,1
2264313,1
136243,1
4093982,1
3094913,1
1677277,0
5115223,1
454480,1
3161503,1
2536398,1
430504,0
325539,0
3414320,2
3912216,2
1767358,2
6294676,1
5279436,1
551710,1
852049,2
3893571,1
295443,2
1244903,0
1643524,2
836670,1
763921,2
2491699,1
117051,2
404699,1
11936,1
1899991,1
283202,2
110072,1
437119,2
804177,1
1583929,1
5181780,0
939879,2
43851,0
363036,2
2075604,0
643497,0
422519,1
365589,1
262738,2
1604754,1
43896,1
852747,2
75712,2
764359,2
13246,1
842663,2
2987296,1
223199,2
890225,1
496384,1
234998,1
493908,2
3037108,0
2521386,0
2403543,1
1950144,2
999084,1
2307049,0
916399,1
1351684,1
3380113,0
4237868,2
24284,1
487563,1
517062,1
3982802,0
1904841,0
1010712,1
3295642,2
2940727,0
1134408,1
451568,1
39155,2
1005688,2
930713,2
943904,1
3588399,0
763821,1
3785734,1
1468427,1
3025968,1
663283,1
1359885,0
1130083,1
380248,0
2466044,1
5001687,1
2735566,2
3636855,1
4180692,0
2279661,0
55658,1
414287,0
5306443,2
3788818,1
1985068,0
1512334,1
324057,1
877472,0
3242934,1
2452245,2
2448472,1
2250546,0
3111980,1
2268328,0
2280102,0
1382498,1
336444,1
1025660,1
1637626,2
954543,2
207614,1
642692,1
95855,1
1342871,1
2289137,2
3665730,0
2726707,2
2823575,1
1009745,2
1199689,1
1428387,2
38969,2
2023174,1
684989,0
4734346,1
5593208,0
2168625,1
341971,1
2504845,1
480265,1
392131,1
241221,2
392351,1
492340,1
1990394,0
911706,1
699344,0
426807,2
3588933,1
492641,0
2153495,1
6109556,1
2602159,2
541498,1
2356833,0
676691,0
5516587,1
481551,1
100882,1
635852,1
4058185,1
921592,1
3597681,1
6307484,1
394840,1
1861971,0
3832585,1
2059919,1
1189268,0
419666,1
847929,2
5015635,1
2003104,2
2920294,0
168515,2
2314774,0
291980,1
165352,1
2816599,2
2499236,2
3940115,1
62843,0
613953,2
2003397,1
165665,1
2098343,0
6203031,0
1542680,1
5783529,2
1188006,1
242635,1
6426123,1
4151132,2
1806390,1
2120391,1
341054,0
69466,2
878604,1
317173,1
3537045,2
2260775,2
4037417,1
1873694,0
3266847,1
118421,2
133130,0
260505,0
5038877,0
342267,0
6506593,1
2466138,1
2304978,2
613162,2
367116,0
5570707,1
3823506,1
2930599,1
1351180,1
3770131,0
3888151,1
728440,0
3010040,1
2352539,0
195685,2
398984,1
306959,0
1492612,1
2240925,1
280855,2
2090761,1
1810292,0
830320,0
1212426,2
1679137,1
4882967,0
943393,1
1214783,1
2081388,1
19088,0
1055260,1
2272945,1
2818961,1
819963,1
2250159,1
1210049,2
121999,1
295382,1
221380,0
2453486,1
1462646,1
1343072,1
464937,1
5906132,2
811124,1
263007,2
1425601,1
4601483,1
282424,1
777406,1
160636,0
234527,1
3913614,0
2350820,1
195806,0
566587,0
629393,1
970813,2
2301014,1
123567,1
2498256,2
1877915,1
1441195,2
275457,0
998181,1
165822,2
1236178,0
5459101,2
1665450,1
53197,1
5846867,1
46023,1
809062,2
2425691,1
685025,2
222053,1
6065043,0
2268847,0
1568585,1
454512,0
3367037,2
393589,2
139589,2
116470,0
1198233,1
5525587,0
4496403,1
1043658,0
998908,0
1751856,1
4412256,1
4087671,1
1613645,1
13573,0
3595608,1
1086705,1
1817139,1
1599073,1
1015196,1
393371,1
734873,1
2870979,1
438117,1
2285638,0
3817590,1
1217384,1
1597831,1
5636734,0
4095640,1
932420,1
2067170,1
151310,2
2308310,1
2190932,1
6177913,2
93534,2
798284,2
1931554,2
5585954,2
1458383,1
324800,2
632840,1
664353,1
1460716,1
697799,1
2268566,0
3111941,2
1202042,0
1258712,2
49512,0
3445687,1
522815,1
301696,0
451170,1
242205,1
3890726,1
507316,1
2137986,1
1180494,1
4706456,2
4288046,1
298377,2
1943250,1
1561494,1
64912,1
669425,1
1837279,1
5025133,1
166830,0
360378,1
3777038,1
249474,0
340657,1
2082039,1
2514592,1
2678836,1
2328168,1
1838457,1
297217,2
80959,0
1225478,1
1438492,2
1040484,2
1132465,1
981018,1
41373,1
2282883,0
3740588,0
638544,0
1805079,0
1421159,1
1728061,1
1374870,1
3339009,1
144679,1
1163409,0
1388352,0
43552,1
542708,1
263422,2
457643,0
1668082,2
19396,0
2858418,1
2878338,2
3991765,1
6162115,1
6103106,0
3781811,1
2521250,2
5828733,1
3732105,1
8207,1
549064,2
1463202,2
20605,0
382311,2
2271583,2
263275,0
3663019,1
1826948,2
1708340,1
2962998,1
443864,1
1351589,0
4866,1
1266457,0
1412959,2
441481,0
1836394,1
1041166,1
263952,1
5584448,0
633774,1
1252408,1
6213670,1
1616452,1
165550,2
2547302,1
424267,2
4153630,0
489604,2
1542133,1
296843,1
5415718,1
3074333,2
86029,2
3503878,1
2387344,0
983574,0
217386,1
2257847,1
2105469,2
1034295,0
469302,2
5319863,1
1156,1
3157907,1
3588985,2
2795,0
120274,2
86144,1
1480130,1
625440,1
364206,2
2476592,0
312362,2
773235,1
918086,0
1810056,1
59917,2
718292,1
2819190,0
1188221,1
6204239,1
1071872,2
805541,1
1976045,2
1296591,2
116335,1
78048,1
916404,1
2292671,1
2134436,1
1967741,2
749328,1
562473,1
285138,0
38855,1
2005347,1
2261579,1
1696743,1
317079,1
2151728,1
3544694,2
1560837,1
402501,1
2514671,1
5320307,1
38033,0
284258,1
1033930,0
53735,2
6100299,0
562892,0
549670,1
3695090,1
1040707,2
1661317,2
2939907,0
427845,1
1826349,1
1205239,1
27206,0
342686,1
5342451,1
598837,1
2628267,1
641764,0
898981,1
2342696,1
1158001,1
2420557,1
2368881,1
2381,0
1077592,2
2936090,0
1543573,1
5654885,1
662819,0
3886721,0
1429893,1
6090360,1
6517259,1
2267878,1
263006,1
38475,2
5795,1
4490715,1
185948,1
1201995,2
756619,1
1117832,2
3686931,1
374265,1
751468,0
1048523,1
924087,0
3715324,1
2106671,0
6400060,0
452662,1
1128670,1
565816,0
2371169,1
1841344,1
3569220,0
4586686,1
186192,2
1430635,2
3635649,0
5855903,1
3444193,1
407097,1
839511,1
956170,0
1826096,1
65608,1
3210435,1
127828,2
1577172,2
1841075,1
2811879,0
5353654,0
2256549,0
1819812,1
47381,1
970734,1
3733,1
34225,2
5966813,1
289647,0
1010451,2
51481,2
269614,1
3406349,1
31313,1
280072,1
533304,2
1686526,1
3564007,1
3068152,2
701021,1
1509152,1
4496019,1
1197165,1
1070353,0
1284415,1
1103759,1
1496318,1
2804815,1
3831988,2
888229,1
600103,0
1177989,1
2162944,2
901338,0
148269,1
452068,2
2748614,1
1890350,1
542666,0
5428522,1
4151608,0
1697494,0
1061142,2
1782030,1
491078,1
1386431,2
3194872,1
3432140,2
465359,1
3686475,2
70324,1
872317,0
651023,1
622847,1
3508709,1
437164,2
131768,0
3718812,0
571395,1
19663,0
4209637,1
2039801,0
1040389,0
19666,1
1009451,1
12454,0
2308647,1
6168723,2
657291,1
122303,1
366058,1
568847,1
196052,0
832133,0
952630,1
300362,1
2353503,2
5831576,0
1670905,2
80487,1
6084356,1
1297815,1
5167308,1
867700,1
6745605,1
1190006,1
1261504,1
3900739,0
538606,2
1610710,2
430079,0
1047778,0
448813,1
351890,2
4862462,0
1527031,0
6060336,1
115338,2
817721,0
344482,1
849737,1
1267968,1
1174333,0
395748,1
1483802,1
3404528,0
5968428,0
1040456,2
38750,0
3187732,2
1685422,0
393621,2
2171142,0
2215981,0
1188757,1
338846,1
6730022,1
1472295,1
6434715,0
1623511,1
2074808,0
1569231,2
509145,2
4676740,1
2313742,1
3467549,0
4384197,1
4861494,1
1022769,1
2229122,1
3734173,1
740944,1
2258364,1
3563551,0
963856,1
1836436,1
1494048,0
3149894,1
4191310,1
426151,1
924770,0
5008348,1
804329,1
269207,0
2104930,1
3100396,0
1763224,1
1094564,1
1943087,0
1357344,1
3289587,1
6189897,1
487872,2
1363568,0
389054,2
672755,1
3800433,1
493355,1
1408153,1
3093527,0
2845047,2
2581114,1
1964206,0
855622,0
2529137,1
3970204,1
432860,2
4727462,1
538746,1
1966792,1
1030559,1
140450,2
1091520,2
5948062,1
6224671,0
142069,0
1244712,0
454985,1
1412169,0
1218344,1
6212005,1
4601403,1
4048295,1
237902,0
284285,2
345379,1
4236561,1
19649,1
1934716,1
1338373,1
4861631,1
117784,0
4971234,0
777063,2
133012,1
4628690,1
412841,2
845785,2
2091033,2
1381072,1
1185482,0
6502779,1
436775,1
2524242,0
1263336,1
444819,1
128728,0
6660880,1
4867525,1
1407886,0
3194351,0
1154633,1
1716373,1
415860,0
2421450,0
932442,0
2893081,2
4833785,1
200380,1
1009721,1
157669,1
268333,1
897972,2
4491164,2
248167,1
1554095,2
2260442,1
677980,1
184338,1
1246546,2
805517,1
39836,1
334779,2
484715,1
1368576,0
1899246,1
166997,1
315650,1
4108109,1
2273283,1
6151214,1
1379501,2
426010,2
2589481,1
1041147,2
2761237,0
1697195,1
1744896,2
549048,1
3077988,1
1780965,0
2034663,1
6148877,1
1385606,1
1926910,1
2699615,1
1260879,2
120481,1
1763056,2
385117,1
894297,1
2425710,1
181801,0
2034988,1
2409063,1
825588,1
1192547,0
2352807,0
3894703,1
336429,2
2275281,1
6225467,1
2061612,2
2798734,1
6145622,0
3950268,1
691400,1
819967,1
2719884,2
749675,0
198558,2
682901,0
784412,1
366500,1
2138034,0
362858,2
1343484,1
3114686,1
5922040,1
838956,1
363284,1
4239886,1
356852,0
4218882,1
2676081,1
1997167,0
5181782,1
2721219,2
190113,1
3700801,2
3111953,1
3625428,2
812041,1
2872325,0
515938,0
8945,0
5288787,1
767763,1
2978027,0
3686810,0
526462,1
2280229,1
1447488,0
1959656,1
5948174,0
1526813,2
284329,1
349304,2
1980875,2
1009280,2
1463828,2
195274,1
832177,0
753694,1
4338837,0
5949747,1
5831636,0
1450002,0
981246,0
94477,2
2029239,1
280224,0
3855449,0
3648682,1
531777,1
3231741,1
178125,1
99700,1
118980,0
933161,1
735016,1
1097309,0
112580,1
17042,1
780851,0
1734743,0
1048473,1
467860,1
210506,0
1113823,1
3944953,1
343003,0
1425900,1
4177,1
3872944,1
436670,0
4049083,0
2124062,1
1629234,1
1580274,1
2285389,1
2790805,1
93132,2
6642372,0
3579903,1
700960,1
99032,1
2973062,1
774178,1
474867,1
1233272,1
4666040,1
464684,0
1666905,1
158821,2
5940658,0
